id,url,title,location,jobCategory,technicalTags,countryCode,CompanyName,min_career,max_career,description,requirement,preferredExperience
224840,https:/www.wanted.co.kr/wd/224840,개발/ 프론트엔드 개발자,서울,"프론트엔드 개발자, 서버 개발자, 프로덕트 매니저",,KR,캐럿솔루션즈,5,15,"•Vue와 Capacitor를 기반으로 캐럿의 Web, App, Hybrid Web App 서비스 전반을 개발하여 사용자에게  서비스를 제공합니다.
•사용자의 행동을 이해하고, UI/UX를 개선해 더 나은 경험을 만드는 데 주도적으로 기여합니다.
•여러 부서와의 긴밀한 협업을 통해 요구사항을 분석하고 구현하여 사용자와 비즈니스 모두에게 가치를 더합니다.
•새로운 개선 아이디어를 발굴하고 빠르게 적용하며, 사용자 피드백을 기반으로 최적의 솔루션을 제공합니다.","•원활한 커뮤니케이션 스킬로 팀원과 활발히 소통하며 협력하실 수 있는 분
•HTML, CSS, JavaScript에 대한 이해를 기반으로 실무에서 이를 활용한 경험이 있는 분
•SPA 및 상태관리 라이브러리 사용하여 복잡한 데이터 흐름을 관리해본 경험이 있는 분
•스스로 배우고 탐구하는 것을 즐기고, 자신의 기술을 꾸준히 업그레이드할 열정을 갖추신 분","•반응형 웹 개발 경험이 있으신 분으로 다양한 기기에서 일관된 사용자 경험을 설계해 본 분
•컴포넌트 기반의 효과적인 개발 경험이 있으신 분
•웹 서비스 아키텍처에 대한 이해를 바탕으로 확장성과 안정성을 고려한 개발 경험이 있으신 분"
251607,https:/www.wanted.co.kr/wd/251607,프론트엔드 개발자,경기,프론트엔드 개발자,,KR,자라소프트,5,100,"• 블러미 서비스 서비스 및 제품 웹 UI 개발
• Next.JS 기반 프론트 엔드 개발
• 글로벌 결제 서비스 연동","• 프론트엔드 개발 경력 5년 이상
• TypeScript, Javascript 경험
• React, Next.JS 에 깊은 이해를 가지고 계신분
• 결제 서비스 구현 및 운영 경험
• 개발자 , 디자이너와 원할하게 커뮤니케이션 가능 하신 분","• 검색엔진최적화 에 이해를 가지고 계신 분
• 결제 서비스 구현 및 운영 경험
• 글로벌 서비스, SaaS 개발에 대한 경험을 가지고 계신분
• 서비스의 사용, 정책 등을 이해하고 사용성 개선 작업을 경험해보신 분
• 사용자 니즈를 기반으로 사용자 관점에서 문제 해결을 고민하실 수 있는 분
• 외국어 능력자"
134887,https:/www.wanted.co.kr/wd/134887,풀스택 개발자(병역특례_현역/보충역),서울,"프론트엔드 개발자, 웹 개발자, 소프트웨어 엔지니어",,KR,넛지헬스케어(캐시워크),0,3,"ㆍ공통사항
    ㆍAWS 상의 애플리케이션 배포 시스템 관리
    ㆍ24시간 365일 유저에게 원활한 서비스 경험 제공
ㆍ백엔드
    ㆍexpress와 nest.js를 이용해 REST API, GraphQL 서버 개발
    ㆍMySQL, DynamoDB, PostgreSQL, Elasticsearch 등 다양한 데이터베이스 이용
ㆍ프론트엔드
    ㆍNext.js 를 이용한 웹 애플리케이션 개발
    ㆍ상용 서비스 사용자 단 프론트엔드 개발 및 운영
    ㆍBack Office 프론트엔드 개발 및 운영",ㆍ병역특례 대상자,"[서비스운영의 전문가가 되고자 하시는 분]
ㆍ서비스를 만드는 일을 좋아하시는 분
    ㆍ취미로 개발하는 소프트웨어 프로젝트가 있는 경우 우대
ㆍ사용자가 개발한 서비스를 항상 원활하게 이용할 수 있도록 높은 책임감을 가지고 운영하시는 분

[팀 플레이어]
ㆍ기획자, 동료 개발자와의 원활한 커뮤니케이션 능력을 보유하고 있으신 분
ㆍ나의 성과보다 팀의 성과, 개별 팀의 성과보다 서비스 전체의 성과를 추구하시는 분

[커뮤니케이션 능력]
ㆍ전달해야 하는 정보를 글로 잘 표현하시는 분
    ㆍ꾸준하게 작성하고 있는 기술 블로그가 있는 경우 우대

[개발자의 자질]
ㆍ함수나 변수 이름을 며칠에 걸쳐 열 번쯤 바꿔본 이후에 궁극의 이름을 찾아내 본 경험이 있으신 분
ㆍ중복되는 것(코드, 반복되는 일처리, 할당된 메모리 등등)을 굉장히 싫어하시는 분

[기술에 대한 흥미]
ㆍ좋아하는 오픈소스 개발자 혹은 오픈소스 프로젝트 참여 경험이 있으신 분
ㆍ개발 관련 세미나 참여 혹은 발표 경험이 있으신 분

[기술에 대한 깊이있는 이해]
ㆍ내가 하는 일 (특히 기술적인 일) 을 개발팀 외 다른 팀에게 이해하기 쉽게 설명하실 수 있는 분
    ㆍIT 서비스와 관련 없는 일반인에게 쉽게 설명할 수 있는 경우 우대"
249211,https:/www.wanted.co.kr/wd/249211,Back-end 개발자,경기,"프론트엔드 개발자, 서버 개발자, 기술지원",,KR,다날(Danal),7,100,"[담당업무]
•  신규서비스인 선불통합관리 서비스, 후불결제플랫폼(BNPL)의 주요 기능들을 담당하는 코어 시스템과 
   Back-office를 개발합니다.","[지원자격]
•  경력 7년 이상
•  대용량 데이터 / 트래픽 경험자
•  Kotlin/Java, Netty, Spring framework(Spring Boot, Spring Batch), JPA, Gradle 에 대한 이해가 깊으신 분
•  DB : PostgreSQL, MySQL","[우대사항]
•  PG서비스 운영 및 개발 경험
• 금융서비스 운영"
246462,https:/www.wanted.co.kr/wd/246462,웹개발자(Front-End),서울,프론트엔드 개발자,"HTML, TypeScript, jQuery, React.js, Vue.JS",KR,심시스글로벌,5,100,Front-End 개발,"학력무관, 경력 5년 이상","• CMS 구축 프로젝트 유경험자
• Elasticsearch, MongoDB, Redis 등 사용 유경험자
• Rest API 연동 유경험자
• Git 이용한 형상관리 및 코드 리뷰 유경험자
• 리눅스 및 Docker 운영 유경험자"
260473,https:/www.wanted.co.kr/wd/260473,대기업 SI 프로젝트 react 개발자,서울,프론트엔드 개발자,,KR,이그레브,4,100,대기업 커머스 개발 프로젝트 Frontend 개발,"react 개발 경험 2년 이상
전체 개발 경력  5년 이상","관련 실무 경력 4년 이상
해당 프로젝트 일정에 맞춰 근무 가능한 분"
260059,https:/www.wanted.co.kr/wd/260059,웹 프론트엔드 개발자(Frontend Developer) (3년 이상),서울,프론트엔드 개발자,,KR,한국녹색기후기술원,3,100,"• 블록체인 기반 웹 프론트엔드 개발
• Android/iOS 기반 Hybrid Mobile App 웹뷰 서비스 개발","• Frontend 개발 3년 이상의 경험을 보유하신분
• HTML, CSS. javascript 개발 능력 
• 반응형 디자인, 웹 접근성, 웹 표준을 이해하고 적응할 수 있는 능력 
• Typescript 핵심개념과 문법을 이해하고 적용할 수 있는 능력 
• Vue 또는 React 개발 능력(store, Router)
• Chart, Grid 등 웹기반 컴포넌트를 활용한 개발 능력 
• 백앤드 서버의 REST API 및 WebSocket 연동 기능 개발능력
• 웹서비스 운영역량, 웹브라우저 동작원리, 성능개선에 대한 이해","• 기술적 성장에 관심이 많고 새로운 기술을 적용하는데 두려움이 없는 인원
• Vue를 활용한 웹 어플리케이션 개발 경험자 
• Web3지식을 블록체인 기반 디파이 프로젝트에 적용해 본 경험자 
• 블록체인 플랫폼, 합의 알고리즘 및 스마트 계약에 대한 이해도 보유자 
• 웹 퍼블리싱 개발 능력을 보유하신분"
254513,https:/www.wanted.co.kr/wd/254513,프론트엔드 엔지니어 시니어,서울,프론트엔드 개발자,,KR,발란(BALAAN),7,100,"발란몰의 웹 서비스와 앱 내 웹뷰 기능을 총괄하며, 사용자에게 고도화된 명품 거래 경험을 제공하는 팀입니다.
SEO 최적화를 통해 신규 유입을 확보하고, 주문, 결제, 배송과 같은 핵심 기능의 웹뷰 개발과 운영을 주도합니다.
RAPID, ROUGH, RIGHT 원칙을 기반으로 결과 중심의 빠른 실행을 추구하며,
발란몰의 웹과 앱을 지속적으로 개선하여 사용자에게 효율적이고 안정적인 환경을 제공합니다.

• UI 컴포넌트 비동기 처리와 같은 라이브러리 개발 및 코드 리뷰
• 서비스 리뉴얼 및 고도화
• 팀 구성원과의 협업 및 기술적 방향성 제시

[주요업무]
• Nuxt.js 기반 웹/앱 프론트엔드 개발
• 레거시 코드(EJS + jQuery) 마이그레이션
• 프로모션 및 기획전 페이지 제작 및 유지 보수
• 웹 프론트엔드 UI/UX 설계 및 개발 (확장성과 안정성 고려)
• 최신 기술 도입 및 기술 스택 고도화 (버전업, 신규 기능 구현 등)
• 코드 품질 개선을 위한 코드 리뷰 및 개발 가이드라인 수립","[기술스택]

• 코어: Vue.js, TypeScript, Nuxt.js
• 상태 관리: Pinia, Tanstack-Query
• 스타일링: SCSS
• 패키지 매니저: npm
• 빌드 도구: Vite
• CI/CD: AWS
• 코드 컨벤션: ESLint, Prettier
• 기타: EJS
• 협업 툴: Slack, Confluence, Jira, Bitbucket, GitHub, Notion

[자격요건]

• Vue.js/React 등 SPA 프레임워크 기반 개발 경험 7년 이상
• Nuxt.js 또는 Next.js와 같은 SSR 프레임워크를 활용한 서비스 구축 및 운영 경험
• 모바일 앱 내 웹앱 개발 및 서버 사이드 렌더링(SSR) 경험
• TypeScript 기반 프로젝트 개발 경험
• CI/CD 도구(AWS, EKS 등)를 활용한 배포 및 운영 경험
• 비즈니스 목표와 기술적 해결책을 연결하는 능력
• Git 등의 분산 버전 관리 시스템 숙련자","• 이커머스 서비스 운영 및 개발 경험
• 운영 중인 서비스(legacy)를 새로운 환경으로 마이그레이션한 경험
• 프론트엔드 Unit/Integration/E2E 테스트 코드 작성 경험
• 대규모 플랫폼 또는 고부하 트래픽 처리 경험
• 비동기 처리 및 최적화를 통해 성능 개선을 성공적으로 이끌어 본 경험
• Accessibility(접근성) 및 SEO 최적화 경험
• Frontend Operation 시스템(CI, CD 등)의 자동화 구축 및 개선 경험
• 최신 기술 동향에 관심이 많고 이를 팀에 적극적으로 공유할 수 있는 분"
253604,https:/www.wanted.co.kr/wd/253604,B2B SaaS 웹 프론트엔드 엔지니어,서울,프론트엔드 개발자,"React, Node.js, TypeScript, AWS",KR,오픈랩소디,3,7,"• 애드테크 솔루션 콘솔 프론트엔드 개발 담당
• 웹용 광고 SDK 개발 및 유지보수","• 컴퓨터공학, 전산학 등 직무 관련 전공자 
• 유관 경력 3년 이상
• 1차 면접에서 포트폴리오 필수 제출","• 광고 솔루션 경험 
• B2B 솔루션 콘솔 개발 경험
• 라이브러리 개발 경험
• SPA single page application / PWA / Server side rendering 활용 기술 보유"
244971,https:/www.wanted.co.kr/wd/244971,풀스택(프론트엔드 중심) 개발자,경기,프론트엔드 개발자,,KR,파미셀,3,100,"• 효율적인 데이터 구조 및 API 설계 · 분석
• 기업용 웹 솔루션 제품 커스터마이징
• 기존 웹 프론트엔드 솔루션 서비스 UX/UI 개선","• 경력 : 경력 3년이상
• 모던 웹에 대한 이해
• RESTful API에 대한 이해
• Js 계열 웹 프레임워크에 대한 이해
• 파이썬또는 NEXT 기반 API 및 백엔드 개발 경험[선택]","• 프로젝트 매니징 경험
• CI/CD에 대한 지식과 경험
• 대규모 서비스 운영 경험
• 기획, 운영, 디자인, 개발 등 다양한 직군과 원활한 의사소통
• 컴퓨터/시스템 공학, 공학계열 전공자
• AI 가능자
 - AI 가능자"
258827,https:/www.wanted.co.kr/wd/258827,의료R&D본부 - 프론트엔드 개발 PL,서울,프론트엔드 개발자,"Git, React, CSS, HTML, JavaScript, TypeScript, Restful API",KR,딥노이드(Deepnoid),5,10,"1. 의료 데이터 시각화를 위한 웹 애플리케이션 설계, 개발 및 유지보수
2. React 등 최신 프론트엔드 프레임워크를 활용한 개발
3. RESTful API를 활용한 데이터 통신
4. 웹 애플리케이션 성능 최적화 및 크로스브라우징 지원 개발
5. 모바일 및 데스크탑 환경에서 최적화된 반응형 웹 개발
6. 프론트엔드 개발 리딩 및 디자이너, 백엔드 개발자와의 협업을 통한 프로젝트 진행","1. 학력 : 대졸이상 (컴퓨터공학 또는 관련학과)
2. 경력 : 5년 ~ 10년
3. HTML, CSS, JavaScript에 대한 높은 숙련도
4. React 등 프론트엔드 프레임워크 활용 경험 (3년 이상)
5. RESTful API 설계 및 연동 경험
6. 보안 중심의 개발 경험 (데이터 암호화, 인증, 권한 관리 등)
7. 웹 성능 최적화 경험
8. Git 등 버전 관리 툴 사용 경험
9. 크로스브라우징, 반응형, 모바일 퍼스트 개발 경험","1. TypeScript 및 최신 ECMAScript 표준 사용 경험
2. 의료 서비스 관련 프로젝트 경험
3. DICOM, FHIR 또는 HL7과 같은 의료 데이터 표준에 대한 이해 
4. 테스트 자동화 도구 활용 경험
5. 웹 접근성 및 사용자 편의성 개선 경험
6. 의료 기기 또는 소프트웨어 인증 관련 경험"
246122,https:/www.wanted.co.kr/wd/246122,프론트엔드 시니어 개발자 (6년~12년 이하),서울,"프론트엔드 개발자, 웹 개발자","React, TypeScript, Next.js",KR,웰로,6,12,"웰로 개발팀은 현재 Vue, Nuxt 기반 Front End 개발 환경을 React, Next(WEB) 및 React Native(Hybrid App) 기반 으로 이식하는 작업을 진행 중입입니다.

이에, React로의 개발 환경 전환을 주도적으로 리딩해주실 Senior급 FrontEnd 개발자를 모시고 있습니다.","[필수 요건]
• 개발 프로젝트를 리딩한 경험 
• 최소 한개 이상의 서비스를 초기단계부터 구축경험이 있는 분
• 만 6년 이상 개발 경험이 있으신분
• React, Next.js 사용에 능숙하신 분
• 검색엔진 최적화(SEO) 경험이 있으신 분
• Figma로 전달받은 디자인으로 UI 구성(마크업) 및 CSS 인터랙션 적용이 가능하신 분
• 웹 애플리케이션의 상태 관리 방식을 고민해보신 분

[기술스택]
• Typescript
• Next.js (v14 - App Dir)
• TanStack Query (v5), Zustand
• Cloud : AWS
• 협업툴 : Swagger, Git(Git Flow), Jira, Confluence","• React를 포함한 한개 이상의 프론트엔드 프레임워크를 능숙하게 다룰수 있는 분
   -  Next.js 기반의 제품들을 개발 하고 있습니다.

• 웹뷰를 이용한 앱 개발 경험이 있는 분
   - 웰로 앱은 Next.js 기반 웹앱을 Flutter, Swift 기반 앱의 웹뷰를 통해 서비스 하고 있습니다.

• 프론트엔드 최신 기술 동향을 꾸준히 파악하고 학습하실  수 있는 분
   - 웰로의 모든 제품들은 Next.js 14  App directory 기반으로 개발되어 있으며, 제품 고도화를 위한 새로운 기술 스택들에 대한 가능성을 항상 열어두고 검증 및 적용하고 있습니다.

• CI/CD 인프라 구축 혹은 개선 경험이 있으신 분
   - 제품 성장에 긴밀하게 대응하기 위해 개발 경험도 중요하다고 생각합니다.
   - 안정적이고 손쉽게 사용할 수 있는 개발 환경을 구축하려고 노력하고 있습니다."
194430,https:/www.wanted.co.kr/wd/194430,Web Frontend 개발자,서울,"프론트엔드 개발자, 웹 개발자",,KR,코인원(coinone),7,15,"• Angular로 작성된 기존 코인원 거래소 시스템을 유지보수합니다.
• 동시에 React Monorepo 로 작성되는 차세대 시스템으로 업그레이드 작업을 병행합니다.
• 코드 퀄리티에 신경쓰며 팀의 개발 역량 향상에 주도적으로 참여합니다.
• 주니어/미들 개발자들의 성장을 촉진합니다.","• React, Next.js 개발 경력 7년 이상 ~ 15년 이하 또는 그에 준하는 역량을 갖춘 분
• HTML, CSS, TypeScript, Javascript(ES6+)에 대한 이해를 보유한 분
• 원활한 커뮤니케이션 능력을 보유한 분","• Angular 사용 경험이 있는 분 
• Flux 아키텍처에 대한 이해도가 있는 분 
• Next.js 에서 지원하는 렌더링(SSR,SSG, ISR) 개발 경험이 있는 분
• 디자인 시스템을 구축해보거나 도입한 경험이 있는 분
• Webview 개발 및 Bridge interface 경험이 있는 분
• 테스트 (unit, e2e) 경험이 있는 분
• 차트 라이브러리를 다루어본 경험이 있는 분
• Docker, Kubernetes 배포환경에 대한 이해가 있는 분
• 팀 생산성 향상에 대해서 고민하고 실행해본 경험이 있는 분"
